sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:00:07;13.92;;;9.60;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:01:07;13.82;;;8.36;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:02:07;9.82;;;8.14;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:03:07;10.58;;;9.44;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:04:07;11.38;;;8.62;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:05:07;11.64;;;8.82;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:06:07;9.70;;;8.04;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:07:07;10.56;;;9.06;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:08:07;9.78;;;8.86;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:09:07;9.48;;;8.52;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:10:07;11.40;;;9.30;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:11:07;12.72;;;10.56;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:12:07;13.36;;;9.84;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:13:07;14.40;;;9.54;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:14:07;13.40;;;9.98;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:15:07;10.18;;;9.10;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:16:07;14.44;;;9.02;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:17:07;11.34;;;10.30;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:18:07;11.12;;;9.24;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:19:07;11.20;;;8.76;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:20:07;10.28;;;9.28;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:21:07;14.68;;;10.12;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:22:07;9.72;;;8.80;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:23:07;10.88;;;9.54;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:24:07;10.90;;;9.88;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:25:07;12.56;;;10.52;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:26:07;10.42;;;9.44;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:27:07;11.44;;;10.16;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:28:07;11.00;;;9.60;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:29:07;9.40;;;8.48;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:30:07;10.84;;;9.80;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:31:07;13.22;;;10.24;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:32:07;13.50;;;9.62;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:33:07;10.22;;;8.84;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:34:07;12.54;;;8.96;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:35:07;10.92;;;8.58;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:36:08;10.52;;;9.44;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:37:07;13.22;;;9.74;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:38:07;9.68;;;8.68;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:39:07;10.40;;;9.36;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:40:07;8.42;;;7.62;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:41:07;10.60;;;8.78;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:42:08;10.42;;;8.64;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:46:07;11.76;;;9.68;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:47:07;12.52;;;9.02;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:48:09;11.26;;;9.60;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:49:07;9.70;;;8.54;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:50:07;8.94;;;8.18;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:51:08;9.48;;;8.50;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:52:07;11.44;;;9.30;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:53:07;11.24;;;9.40;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:54:07;11.74;;;10.24;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:55:07;13.26;;;9.68;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:56:09;10.38;;;9.40;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:57:11;12.08;;;9.62;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:58:07;9.78;;;8.84;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T00:59:09;10.16;;;9.28;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:00:10;11.04;;;9.42;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:01:07;11.32;;;10.02;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:02:07;12.70;;;9.04;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:03:07;14.42;;;10.10;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:04:07;13.30;;;11.06;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:05:07;10.54;;;9.44;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:06:51;10.08;;;9.08;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:11:08;12.40;;;9.92;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:12:17;12.34;;;10.80;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:16:10;10.78;;;9.68;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:17:14;12.04;;;10.18;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:18:09;11.36;;;10.26;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:22:24;12.32;;;11.02;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:27:10;11.74;;;10.54;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T01:28:15;12.44;;;11.18;;
