sensor_id;sensor_type;location;lat;lon;timestamp;pressure;altitude;pressure_sealevel;temperature;humidity
60642;BME280;46837;52.446;-1.930;2023-04-01T00:00:09;98595.56;;;10.67;83.52
60642;BME280;46837;52.446;-1.930;2023-04-01T00:01:10;98599.91;;;10.65;83.48
60642;BME280;46837;52.446;-1.930;2023-04-01T00:02:09;98601.70;;;10.66;83.53
60642;BME280;46837;52.446;-1.930;2023-04-01T00:03:09;98600.42;;;10.67;83.53
60642;BME280;46837;52.446;-1.930;2023-04-01T00:04:09;98601.74;;;10.66;83.53
60642;BME280;46837;52.446;-1.930;2023-04-01T00:05:09;98602.02;;;10.66;83.45
60642;BME280;46837;52.446;-1.930;2023-04-01T00:06:09;98603.52;;;10.64;83.45
60642;BME280;46837;52.446;-1.930;2023-04-01T00:07:09;98603.60;;;10.66;83.51
60642;BME280;46837;52.446;-1.930;2023-04-01T00:08:09;98604.10;;;10.67;83.42
60642;BME280;46837;52.446;-1.930;2023-04-01T00:09:09;98606.38;;;10.68;83.41
60642;BME280;46837;52.446;-1.930;2023-04-01T00:10:09;98604.96;;;10.69;83.40
60642;BME280;46837;52.446;-1.930;2023-04-01T00:11:09;98606.69;;;10.70;83.47
60642;BME280;46837;52.446;-1.930;2023-04-01T00:12:09;98608.34;;;10.71;83.45
60642;BME280;46837;52.446;-1.930;2023-04-01T00:13:09;98610.32;;;10.73;83.37
60642;BME280;46837;52.446;-1.930;2023-04-01T00:14:09;98613.00;;;10.73;83.37
60642;BME280;46837;52.446;-1.930;2023-04-01T00:15:09;98610.10;;;10.73;83.41
60642;BME280;46837;52.446;-1.930;2023-04-01T00:16:09;98608.74;;;10.73;83.35
60642;BME280;46837;52.446;-1.930;2023-04-01T00:17:09;98612.08;;;10.73;83.37
60642;BME280;46837;52.446;-1.930;2023-04-01T00:18:09;98612.56;;;10.73;83.40
60642;BME280;46837;52.446;-1.930;2023-04-01T00:19:09;98614.86;;;10.73;83.31
60642;BME280;46837;52.446;-1.930;2023-04-01T00:20:09;98614.00;;;10.72;83.28
60642;BME280;46837;52.446;-1.930;2023-04-01T00:21:09;98616.78;;;10.74;83.40
60642;BME280;46837;52.446;-1.930;2023-04-01T00:22:09;98616.72;;;10.75;83.30
60642;BME280;46837;52.446;-1.930;2023-04-01T00:23:09;98618.24;;;10.78;83.27
60642;BME280;46837;52.446;-1.930;2023-04-01T00:24:09;98621.60;;;10.77;83.18
60642;BME280;46837;52.446;-1.930;2023-04-01T00:25:09;98622.62;;;10.80;83.38
60642;BME280;46837;52.446;-1.930;2023-04-01T00:26:09;98621.05;;;10.80;83.21
60642;BME280;46837;52.446;-1.930;2023-04-01T00:27:09;98620.15;;;10.81;83.17
60642;BME280;46837;52.446;-1.930;2023-04-01T00:28:09;98621.75;;;10.82;83.07
60642;BME280;46837;52.446;-1.930;2023-04-01T00:29:09;98623.55;;;10.82;83.04
60642;BME280;46837;52.446;-1.930;2023-04-01T00:30:09;98621.83;;;10.83;83.00
60642;BME280;46837;52.446;-1.930;2023-04-01T00:31:09;98623.78;;;10.81;82.91
60642;BME280;46837;52.446;-1.930;2023-04-01T00:32:09;98624.22;;;10.79;82.90
60642;BME280;46837;52.446;-1.930;2023-04-01T00:33:09;98621.15;;;10.80;82.90
60642;BME280;46837;52.446;-1.930;2023-04-01T00:34:09;98625.15;;;10.81;82.84
60642;BME280;46837;52.446;-1.930;2023-04-01T00:35:09;98625.80;;;10.80;82.63
60642;BME280;46837;52.446;-1.930;2023-04-01T00:36:12;98624.26;;;10.82;82.77
60642;BME280;46837;52.446;-1.930;2023-04-01T00:37:09;98625.90;;;10.82;82.63
60642;BME280;46837;52.446;-1.930;2023-04-01T00:38:09;98628.18;;;10.83;82.62
60642;BME280;46837;52.446;-1.930;2023-04-01T00:39:09;98626.79;;;10.80;82.57
60642;BME280;46837;52.446;-1.930;2023-04-01T00:40:11;98627.05;;;10.80;82.63
60642;BME280;46837;52.446;-1.930;2023-04-01T00:41:09;98631.38;;;10.79;82.63
60642;BME280;46837;52.446;-1.930;2023-04-01T00:42:09;98638.21;;;10.81;82.71
60642;BME280;46837;52.446;-1.930;2023-04-01T00:43:14;98635.13;;;10.80;82.67
60642;BME280;46837;52.446;-1.930;2023-04-01T00:44:17;98636.00;;;10.81;82.81
60642;BME280;46837;52.446;-1.930;2023-04-01T00:46:09;98634.96;;;10.83;82.81
60642;BME280;46837;52.446;-1.930;2023-04-01T00:47:09;98637.86;;;10.81;82.70
60642;BME280;46837;52.446;-1.930;2023-04-01T00:48:11;98636.50;;;10.80;82.67
60642;BME280;46837;52.446;-1.930;2023-04-01T00:49:09;98638.46;;;10.82;82.65
60642;BME280;46837;52.446;-1.930;2023-04-01T00:50:09;98640.00;;;10.82;82.67
60642;BME280;46837;52.446;-1.930;2023-04-01T00:51:09;98637.59;;;10.80;82.52
60642;BME280;46837;52.446;-1.930;2023-04-01T00:52:10;98640.96;;;10.78;82.53
60642;BME280;46837;52.446;-1.930;2023-04-01T00:53:09;98641.28;;;10.79;82.68
60642;BME280;46837;52.446;-1.930;2023-04-01T00:54:09;98642.54;;;10.78;82.62
60642;BME280;46837;52.446;-1.930;2023-04-01T00:55:09;98644.14;;;10.80;82.67
60642;BME280;46837;52.446;-1.930;2023-04-01T00:57:14;98646.52;;;10.79;82.45
60642;BME280;46837;52.446;-1.930;2023-04-01T00:58:11;98648.27;;;10.79;82.51
60642;BME280;46837;52.446;-1.930;2023-04-01T00:59:11;98649.32;;;10.78;82.54
60642;BME280;46837;52.446;-1.930;2023-04-01T01:00:11;98650.27;;;10.80;82.62
60642;BME280;46837;52.446;-1.930;2023-04-01T01:01:09;98649.22;;;10.75;82.41
60642;BME280;46837;52.446;-1.930;2023-04-01T01:02:10;98650.53;;;10.74;82.42
60642;BME280;46837;52.446;-1.930;2023-04-01T01:03:09;98653.22;;;10.73;82.41
60642;BME280;46837;52.446;-1.930;2023-04-01T01:05:11;98654.41;;;10.78;82.54
60642;BME280;46837;52.446;-1.930;2023-04-01T01:06:18;98652.62;;;10.80;82.44
60642;BME280;46837;52.446;-1.930;2023-04-01T01:08:17;98653.38;;;10.80;82.41
60642;BME280;46837;52.446;-1.930;2023-04-01T01:10:17;98661.04;;;10.80;82.59
60642;BME280;46837;52.446;-1.930;2023-04-01T01:11:10;98656.86;;;10.78;82.69
60642;BME280;46837;52.446;-1.930;2023-04-01T01:12:14;98657.21;;;10.80;82.60
60642;BME280;46837;52.446;-1.930;2023-04-01T01:15:16;98662.11;;;10.75;82.36
60642;BME280;46837;52.446;-1.930;2023-04-01T01:16:15;98659.36;;;10.77;82.46
60642;BME280;46837;52.446;-1.930;2023-04-01T01:27:12;98665.98;;;10.78;82.34
60642;BME280;46837;52.446;-1.930;2023-04-01T01:31:19;98670.27;;;10.70;82.22
60642;BME280;46837;52.446;-1.930;2023-04-01T01:36:11;98674.62;;;10.68;82.23
60642;BME280;46837;52.446;-1.930;2023-04-01T01:37:16;98679.45;;;10.65;82.39
